ladin	italian	english	resource
Te la provinzia, i ladins de Fascia l'é sche l'1,5% de la popolazion che vif sul teritorie.	Su base provinciale, i ladini della Val di Fassa  rappresentano circa l'1,5% della popolazione  residente.	On a provincial basis, the Ladins of the Val di Fassa represent about 1.5% of the resident population.	intervento1
Tel cajo che la aziendes speziales o la istituzions lurassa a na vida nia bona assà o che les jissa da spess o trop de contra a la direzions comunales, l Consei de Comun pel revochèr l President e i conseieres de aministrazion.	Qualora le aziende speciali o le istituzioni funzionino in maniera insoddisfacente o violino reiteratamente o gravemente gli indirizzi comunali, il sindaco può revocare il presidente ed i consiglieri di amministrazione.	If special companies or institutions function unsatisfactorily or repeatedly or seriously violate municipal guidelines, the mayor may dismiss the president and board members.	moena
Taa fora l cerchie e tachegelo sul mus a Smok e dessegnege sù che che te ves.	Ritaglia il cerchio e incollalo sopra a Smok e disegnaci sopra quello che vuoi.	Cut out the circle, stick it over Smok and draw what you would like in its place.	montipallidi
Finalitèdes del Comun general de Fascia	Finalità del Comun general de Fascia	Purpose of the Comun general de Fascia	fascia
Per chesta rejons l'ICL à volù sostegnir con convinzion i  projec de Emilio Galante, musicist sensìbol e engaissà, che  à dejout n percors creatif originèl portan l ladin tel teritorie  amò pech praticà de la mùsega "auta" d'aldidanché.	Per tali motivi l'ICL ha sostenuto con convinzione i progetti di Emilio Galante, musicista sensibile ed appassionato, che ha  condotto un originale percorso creativo facendo approdare  il ladino al territorio ancora poco esplorato della musica colta  contemporanea.	For all these reasons, the Ladin Cultural Institute has strongly supported Emilio Galante, a sensitive and passionate musician  whose original creative projects have led Ladin into the still little explored field of contemporary cultivated music.	amervolesse
Sozietà de capitai.	Societa' di capitali. 	Joint stock companies. 	moena
L'ombolt ejercitea funzions de rapresentanza del Comun e de la comunanza locala, de sorastanza e de aministrazion.	Il sindaco esercita funzioni di rappresentanza del Comune e della comunità locale, di sovrintendenza e di amministrazione.	The mayor exercises functions of representation of the municipality and the local community, superintendence and administration.	moena
L mèlder de cèsa.	La faina.	Marten.	montipallidi
Taa fora i ogec e la besties te la pèrt soravìa la scheda.	Ritaglia gli oggetti e gli animali della parte superiore della scheda.	Cut out the objects and animals at the top of the sheet.	montipallidi
Comiscions de consultazion.	Commissioni consultive.	Advisory Commissions.	moena
De empegnèr e paèr fora la speises revardentes i servijes de competenza e che é nezessères per l funzionament ordenèr del Comun, o che vegn cà dai ac dac fora dai organs de goern.	Ad impegnare, liquidare e pagare le spese afferenti ai servizi di rispettiva competenza e necessarie per l'ordinario funzionamento del Comune o conseguenti agli atti emanati dagli organi di governo.	To commit, liquidate and pay the expenses pertaining to the services under their respective competences and necessary for the ordinary functioning of the Municipality or consequent to the acts issued by the governing bodies.	moena
L chier fora, tres i ac fondamentai e i documenc programatics, i obietives da arjonjer.	Individua, mediante gli atti fondamentali ed i documenti programmatici, gli obiettivi da raggiungere.	It identifies, through basic acts and policy documents, the objectives to be achieved.	moena
Sotescriver i mandac de paament e la reversales de scodiment.	Sottoscrizione dei mandati di pagamento e reversali d'incasso.	Signing of payment mandates and collection orders.	moena
Per far jù l birot ge völ molar jù l'èga adegual.	Per preparare il pastone per le mucche l'acqua deve essere versata uniformemente.	To prepare the mash for the cows, the water must be poured evenly.	volf1
Assessores e delegac de l'ombolt.	Assessori e delegati del sindaco.	Councillors and deputies of the mayor.	moena
Se enveze l gros animèl fossa restà demò ferì, l fossa sciampà e l se aessa portà dò te la cèrn  la preziousa ponta de selesc.	Se, invece, il grosso animale fosse rimasto soltanto ferito, sarebbe corso via, portandosi nella  carne la preziosa punta di selce.	If, on the other hand, the large animal had only been wounded, it would have run away, taking the precious flint point in its flesh.	amervolesse
La proponetes de delibrazion de scomenzadiva popolèra cogn aer enjontà, dant da vegnir sotmetudes a l'Organ competent, i pareres de regolarità e de legitimità prescric da la lege.	Le proposte di deliberazione di iniziativa popolare devono essere corredate, prima della loro sottoposizione all'Organo competente, dai pareri di regolarità e di legittimità prescritti dalla legge. 	Proposals for popular initiative resolutions must be accompanied, prior to their submission to the competent body, by the opinions of regularity and legitimacy prescribed by law. 	moena
Tor pèrt a la sentèdes di organs colegiai e de la comiscions pervedudes da la leges, dai regolamenc e da chest statut.	Partecipazione alle sedute degli organi collegiali e delle commissioni previste dalle legge, dai regolamenti e dal presente Statuto.	Attendance at meetings of collegiate bodies and committees provided for by law, regulations and this Statute.	moena
Ence l secretèr de Comun cogn tor pèrt a la sentèdes, l'é enciarià de meter jù l protocol e per chest l pel domanèr l didament de etres dependenc.	Anche il segretario comunale deve partecipare alle sedute, è incaricato di curare la redazione del verbale e può farsi coadiuvare da altri impiegati comunali.	The municipal secretary must also attend the meetings, is responsible for taking the minutes and may be assisted by other municipal employees.	moena
Per meter en esser chesta scomenzadives l Comprenjorie à a la leta finanziamenc da pèrt di comuns, de la provinzia e de la region e, a parirdal 2001, chi pervedui da la Lege 482 del 1999.	Per realizzare tali iniziative il Comprensorio dispone di finanziamenti comunali, provinciali e  regionali e, a partire dal 2001, di quelli previsti  dalla Legge 482 del 1999.	To implement these initiatives, the district has municipal, provincial and regional funding at its disposal and, as of 2001, funding under Law 482 of 1999.	intervento1
Dò l fascism, n'outa reconquistà la libertèdes democratiches, l paìsc se averc a na fasa de nef svelup che à fondament te na s-ciantiva vocazion turistica, sostegnuda dal sentiment de ospitalità che caraterisea sia jent.	Dopo il fascismo, riconquistate le libertà democratiche il paese si apre ad una fase di nuovo sviluppo basato su una spiccata vocazione turistica favorita dal senso di ospitalità dei suoi abitanti.	After Fascism, having regained its democratic freedoms, the town opened up to a phase of new development based on a strong tourist vocation favoured by its inhabitants' sense of hospitality.	moena
Dò, bon teis, "Sera i eies..." l ge aea dit a sie fi.	Poi, a pancia piena, "Chiudi gli occhi ..." aveva sussurrato al figlio.	Then, with her belly full, 'Close your eyes ...' he had whispered to his son.	amervolesse
Un univers laite per ela, per me assolut, inlouta sie corp era ence chel mie.	Un universo dentro per lei, per me assoluto, allora il suo corpo era anche il mio.	An inner universe for  her, absolute to me, her body was also mine then.	amervolesse
Giacomin stèsc su la Dolomites.	Giacomino abita sulle Dolomiti.	Giacomino lives in the Dolomites.	montipallidi
Formes de colaborazion.	Forme di collaborazione. 	Forms of collaboration. 	moena
L defensor popolèr.	Difensore civico. 	Ombudsman. 	moena
