ladin	italian	english	resource
Chiò l lengaz no trasmet na  contìa folcloristica da zacan, ma l vegn durà dal poet per sia  cianties d'amor, e l doventa a chesta vida n ejempie de ladin  vif e atuèl.	In essi la lingua non è tramite di  un folcloristico racconto fiabesco ma, usata dal poeta per  esprimere i suoi intensi canti d'amore, diventa esemplificazione  di un ladino vivace ed attuale.	Their language is not a means for  conveying a folk fairy tale, rather the poet uses it in order to express his intense love songs, and it becomes the exemplification  of a lively and modern Ladin.	amervolesse
Funzions del Procurador del Comun general de Fascia	Funzioni del Procurador del Comun general de Fascia	Functions of the Procurador del Comun general de Fascia	fascia
La mozions de desfidenza.	Le mozioni di sfiducia.	Motions of no-confidence.	moena
Te la pruma aplicazion de chest statut, ge vegn dat sù al Consei di ombolc duta la funzions e i doveres no resservé dal statut al Consei general, al Procurador del Comun general e al President del Consei general medemo.	In sede di prima applicazione di questo statuto, sono attribuiti al Consei di ombolc tutte le funzioni e i compiti non riservati dallo statuto al Consei general, al Procurador del Comun general e al Presidente del Consei general stesso.	In the first application of this statute, all functions and tasks that are not reserved by the statute to the Consei general, the Procurador del Comun general and the President of the Consei general are attributed to the Consei de ombolc.	fascia
La spartijion del teritorie ge va dò a chesta impostazion aldò de veies prinzipies de valivanza e solidarietà.	La ripartizione del territorio segue questa impostazione secondo antichi principi di uguaglianza e solidarietà.	The distribution of land follows this approach according to ancient principles of equality and solidarity.	fascia
Co l'obietif de miorèr i raporc anter l Comun e sia popolazion, l Consei de Comun met a jir l'istitut del defensor popolèr tres convenzion col defensor popolèr provinzial o con chel de n auter Comun.	Allo scopo di migliorare i rapporti fra il Comune e la sua popolazione, il consiglio comunale attiva l'istituto del difensore civico mediante convenzione con il difensore civico provinciale o con quello istituito da altro Comune.	In order to improve relations between the municipality and its population, the municipal council activates the ombudsman institution by means of an agreement with the provincial ombudsman or the ombudsman established by another municipality.	moena
Te ge  dejideree  te strenjer con mi susc' che sfadiamenter apede te dejiderea fort per te detegnir.	Te io  desidero stringerti con i miei aliti che faticosamente accanto a te bramano per detenerti.	It's  you I desire to embrace you with my sighs that strain to be beside you to hold you.	amervolesse
L soravèrda l funzionament di servijes, di ofizies e de la metuda en doura di ac.	Sovrintende al funzionamento dei servizi e degli uffici ed alla esecuzione degli atti.	It supervises the functioning of the services and offices and the execution of acts.	moena
La possiblità de fèr cordanzes che revèrda i contegnui del provediment o che vegn metù a so post, e ence la formes, la modalitèdes e la competenza a i sotescriver.	La possibilità di concludere accordi sui contenuti del provvedimento ovvero sostitutivi di esso, nonché le forme, le modalità e la competenza a stipularli.	The possibility of concluding agreements on the content of the measure or replacing it, as well as the forms, modalities and competence to conclude them.	moena
L Consei de Comun cogn se dèr n regolament che disciplinee so funzionament.	Il consiglio comunale deve adottare un regolamento interno che ne disciplina il funzionamento.	The municipal council must adopt rules of procedure governing its functioning.	moena
No ge abadèr.	Non badarci.	Don't mind it.	volf1
L vizeombolt se soratol la funzions de ombolt ti caji pervedui da l'art. 11 bis, coma 1, de la L.R. nr 1 dai 04.01.1993 tel test portà ite enscì da l'art. 62 de la L.R. nr 3 dai 30.11.1994.	Il vicesindaco svolge, altresì, le funzioni di sindaco nelle ipotesi di cui all'art. 11 bis, comma 1°, della L.R. n. 1 del 04.01.1993 nel testo così introdotto dall'art. 62 della L.R. nr. 3 del 30.11.1994. 	The deputy mayor also performs the duties of mayor in the cases referred to in Article 11 bis, paragraph 1 of Regional Law no. 1 of 04.01.1993, as introduced by Article 62 of Regional Law no. 3 of 30.11.1994. 	moena
Aon vent!	Abbiamo vinto!	We've won!	montipallidi
Vegn fora na organisazion trop democratica, pojèda sun doi prinzipies fondamentèi: la roda de la encèries (conscidrèdes doveres envers la comunità) e la dezijions toutes a maoranza te assemblees califichèdes da n criterie prezis de raprejentatività.	Si nota un'organizzazione fortemente democratica basata su due principi fondamentali: la rotazione degli incarichi (considerati doveri verso la comunità) e le decisioni prese a maggioranza in assemblee qualificate da un preciso criterio di rappresentatività.	One notes a strongly democratic organisation based on two fundamental principles: the rotation of posts (considered duties towards the community) and decisions taken by majority vote in assemblies qualified by a precise criterion of representativeness.	fascia
L schiop.	La genziana.	Gentian.	montipallidi
Mozion de desfidenza.	Mozione di sfiducia.	Motion of no-confidence.	moena
Sul blason é rapresentà n om te barca che va da la net envers l dì rapresenté respetivamenter dai colores chécen e bianch, co na crousc soravìa.	Sul blasone è rappresentato un barcaiolo, impegnato a traghettare dalla notte al giorno, rispettivamente indicati col colore rosso e bianco e sormontati dalla croce.	A boatman is depicted on the coat of arms, ferrying from night to day, respectively indicated in red and white and surmounted by the cross.	moena
No se pél dir con segureza se te chest teritorie sie stat jent stàbola jà te la preistoria, dant che rue i Romans e l Cristianeisem.	Non si può dire con certezza se il territorio sia stato stabilmente abitato o meno nella preistoria, cioè prima della venuta dei Romani e prima del Cristianesimo.	It cannot be said with certainty whether or not the territory was permanently inhabited in prehistoric times, i.e. before the coming of the Romans and before Christianity.	moena
L regolament de contablità scrit te l'ùltim coma de l'articol cassora pel preveder e disciplinèr de autra formes de control intern del manejament, col fin de arsegurèr la doura de la ressorses per n dret funzionament, na dreta economizità e fazion.	Il regolamento di contabilità di cui all'ultimo comma dell'articolo precedente può prevedere e disciplinare altre forme di controllo interno di gestione, al fine di assicurare l'utilizzazione delle risorse nel modo più efficiente, economico ed efficace.	The accounting regulation referred to in the last paragraph of the previous article may provide for and regulate other forms of internal management control in order to ensure the most efficient, economic and effective use of resources.	moena
Chisc, aldò de la lege, cogn aboncont aer chela calitèdes domanèdes per la califica da scuerjer. Per solit, l'encèria vegn soradata tres raport de derit publich e l'à na durèda determinèda. L'encèria vegn soradata da l'Ombolt dò d'aer scutà sù la Jonta e l parer del secretèr de Comun, aldò de la modalitèdes che l regolament cogn stabilir tel respet di prinzipies de la publizità, de la trasparenza e de l'emparzialità de l'azion aministrativa.	L'incarico viene di norma conferito con rapporto di diritto pubblico ed ha durata determinata; esso viene conferito dal sindaco sentita la giunta e sentito il parere del segretario comunale, secondo modalità e criteri che il regolamento deve definire nel rispetto dei princìpi della pubblicità, della trasparenza e dell'imparzialità dell'azione amministrativa.	The office is normally conferred with a public law relationship and has a fixed duration; it is conferred by the mayor after consultation with the council and after hearing the opinion of the municipal secretary, according to modalities and criteria that the regulation must define in compliance with the principles of publicity, transparency and impartiality of administrative action.	moena
L referendum cogn vegnir domanà da amàncol l 10 per cent del numer complessif di litadores enscinué te la listes litèles di comuns de Fascia, che stae de cèsa te amàncol trei comuns desvalives e che i raprejente amàncol l 10 per cent de si litadores.	Il referendum deve essere richiesto da almeno il 10 per cento del numero complessivo degli elettori iscritti nelle liste elettorali dei comuni della Val di Fassa, che risiedano in almeno tre comuni diversi e che rappresentino almeno il 10 per cento dei rispettivi elettori.	The referendum must be requested by at least 10 per cent of the total number of voters registered in the electoral rolls of the Val di Fassa municipalities, residing in at least three different municipalities and representing at least 10 per cent of the respective voters.	fascia
Amò reston adum te chest gordeon che desche orgasm douc jentil e silent ne sepera dal rest dut chiò ge me sente con te liede.	Ancora restiamo uniti in questo vortice che come orgasmo dolce lieto e silenzioso ci separa dal resto tutto qui io mi sento con te libero.	Still we hang together in this whirl,  which like an orgasm, sweet gentle and silent, keeps us apart from the rest here with you I do feel free.	amervolesse
La esperienza madurèda enscin ades l'à metù al luster na certa stentache no à permeù de metera jir deldut, da enlouta enca, l "bilinguism" te Valde Fascia.	L'esperienza fin qui maturata ha evidenziato alcuni elementi di difficoltà che non hanno finora permesso la piena attuazione del "bilinguismo" in Val di Fassa.	The experience to date has revealed some elements of difficulty that have so far prevented the full implementation of 'bilingualism' in the Fassa Valley.	intervento1
No vegn ametù la candidatura a component del Consei general ensema con chela de ombolt de un di comuns del teritorie de la Val de Fascia.	Non è ammessa la contemporanea candidatura a membro del Consei general e a sindaco di uno dei comuni del territorio della Val di Fassa.	The simultaneous candidature as member of the Consei general and mayor of one of the municipalities of the Val di Fassa territory is not allowed.	fascia
L cornacin.	Il gracchio alpino.	Alpine chough.	montipallidi
La modalitèdes de prozedura litèla vegn aproèdes da la Jonta provinzièla su proponeta del Comprenjorie ladin de Fascia.	Le modalità di svolgimento della procedura elettorale sono approvate dalla Giunta provinciale su proposta del Comprensorio ladino di Fassa.	The modalities of the electoral procedure are approved by the Provincial Council on the proposal of the Fassa Ladin District.	fascia
L'Aministrazion pel portèr dant, zenza aer debesegn de particolèra formalitèdes, consultazions popolères, sescions, conferenzes, scontrèdes publiches, e autra cosses someentes, sibie per duta la popolazion locala sibie per setores determiné, categories o organisazions e sociazions, per tor pareres su programes o argomenc d'enteress particolèr e per chierir na colaborazion en pervijion de miora soluzions per la comunanza locala.	L'Amministrazione può promuovere, senza ricorrere a particolari formalità, consultazioni popolari, assemblee, conferenze, incontri pubblici, e simili, tanto estesi all'intera popolazione residente quanto anche limitati a determinati settori, categorie od organizzazioni ed associazioni, per acquisire pareri su programmi o argomenti di particolare interesse e per ricercare il loro coinvolgimento in vista delle migliori soluzioni per la comunità locale. 	The administration may promote, without resorting to particular formalities, popular consultations, assemblies, conferences, public meetings, and the like, whether extended to the entire resident population or even limited to specific sectors, categories or organisations and associations, in order to acquire opinions on programmes or topics of particular interest and to seek their involvement with a view to the best solutions for the local community. 	moena
Personal	Personale	Staff	fascia
L Comun pel costituir opura tor pèrt a sozietèdes de capitai tel cajo che chesta sort de manejament resultassa de ùtol en relazion ai servijes o a l'ativitèdes economiches da fèr.	Il Comune può costituire ovvero partecipare a società di capitali quando tale forma di gestione risulti opportuna in relazione alla natura dei servizi da prestare o delle attività economiche da esercitare.	The municipality may set up or participate in joint stock companies when this form of management is appropriate with regard to the nature of the services to be provided or the economic activities to be carried out.	moena
Ence te la provinzia de Trent pea via la campagna nazionèla de comunicazion sul Fascicol Sanitèr Eletronich 2.0	Parte anche in provincia di Trento la campagna nazionale di comunicazione sul Fascicolo Sanitario Elettronico 2.0	The national communication campaign on the Electronic Health Record 2.0 also starts in the province of Trento	comunicato1032
Te l'autra materies i regolamenc comunai vegn fac tel respet de la leges statales, regionales e provinziales, tegnan cont de l'etres despojizions regolamentères dates fora dai sogec che à na competenza concorenta te la materies valives.	Nelle altre materie i regolamenti comunali sono adottati nel rispetto delle leggi statali, regionali e provinciali, tenendo conto delle altre disposizioni regolamentari emanate dai soggetti aventi una concorrente competenza nelle materie stesse. 	In other matters, municipal regulations are adopted in compliance with state, regional and provincial laws, taking into account other regulatory provisions issued by entities with concurrent competence in the same matters. 	moena
La ousc segura del père a Us-ter ge à fat sutèr l cher daìte.	L'ordine secco del padre fece balzare il cuore nel petto del giovane.	The father's dry order made the young man's heart leap in his chest.	amervolesse
Te la adunanzes di òrghegn del Comun general i componenc pel rejonèr per ladin con apede, se l vegn domanà, la traduzion per talian, se l'é componenc che domana chest tant.	Nelle adunanze degli organi del Comun general i componenti possono usare la lingua ladina, con, a richiesta, la immediata traduzione in lingua italiana qualora vi siano componenti che lo richiedano.	In the meetings of the organs of the Comun General, the members may use the Ladin language, with an immediate translation into Italian on request.	fascia
Statut.	Statuto.	Statute.	moena
Ai 25 de mé del 2024, duc chi che à l'EuregioFamilyPass e/o n abonament valevol tel Tirol, Sudtirol e Trentin per l trasport public dal post anuèl, semestrèl e, per l Trentin, ence demò per n meis o na setemèna, i podarà cognoscer duta l'Euregio a n avida sorida, segura e zenza fèr couda coi auti.	Il 25 maggio 2024, tutti i possessori dell'EuregioFamilyPass e/o di un abbonamento in corso di validità in Tirolo, Alto Adige e Trentino per il trasporto pubblico locale annuale, semestrale e, per il Trentino, anche mensile e settimanale, potranno scoprire l'intera Euregio in modo comodo, sicuro e senza code.	On 25 May 2024, all holders of the EuregioFamilyPass and/or a valid season ticket in Tirol, South Tyrol and Trentino for annual, six-monthly and, for Trentino, also monthly and weekly local public transport will be able to discover the entire Euregio in a comfortable, safe and queue-free way.	comunicato1015
Per esser bogn de crescer ge vel semper sentir de esser leé a zeche: n amor, na ideologia, na bandiera, na fe, n amich, n maester, na cherdenza.	Per crescere è indispensabile sentire sempre di appartenere a qualcosa: un amore, un'ideologia, una bandiera, una fede, un amico, un maestro, un mito.	To grow, it is essential to always feel that you belong to something: a love, an ideology, a flag, a faith, a friend, a teacher, a myth.	nevaual1
I resultac di controi vegn scric ite te na relazion aposta che la Jonta met a la leta del revijor di conc e del Consei de Comun per l'aproazion del rendicont general del manejament.	I risultati dei controlli interni sono contenuti in apposita relazione che la giunta mette a disposizione del revisore dei conti e del consiglio comunale ai fini dell'approvazione del rendiconto generale di gestione.	The results of the internal controls are contained in a report that the council makes available to the auditor and the municipal council for the approval of the general management accounts.	moena
